925,910,0.4,111304.0,0,93417,47121,5890,0.9406248169606589,0.9355946592403439,0.928925559002684,633.0195161104202
475,465,0.4,347351.0,0,288217,150106,18918,0.9392901027890562,0.9350464291172746,0.9303897155374485,44264.15579162538
1000,985,0.4,99300.0,0,83104,41746,5287,0.9415618224088554,0.9353358699782551,0.9310012717229297,363.3350306749344
400,375,0.4,128929.0,0,106226,56014,7182,0.9397224992582596,0.9231871272918304,0.9099349114178399,113629.17028808594
925,915,0.4,367883.0,0,305925,157778,20014,0.9386782620121353,0.9343094633456895,0.9298846535425981,646.0063516861992
450,430,0.4,101574.0,0,84666,43559,5595,0.9395871101692591,0.9280211044384727,0.9134382523384251,58804.646224975586
650,635,0.4,95323.0,0,79851,40572,5124,0.9429983053301392,0.9354366705943399,0.9351445822792218,6570.021545410156
825,810,0.4,110238.0,0,92174,46869,5930,0.9422333516004973,0.9370104734044511,0.9310475025852792,1405.9201378822327
650,630,0.4,112691.0,0,94358,47907,6183,0.9420947464330968,0.9287808925417232,0.9168649838594181,6623.380550742149
525,510,0.4,117632.0,0,98338,50237,6169,0.9439881163619013,0.9374819116811911,0.9280626282589964,24084.448516845703
625,595,0.4,123561.0,0,102392,53753,6898,0.9390517023154477,0.9259451824881387,0.9164067343770109,8542.306549072266
575,550,0.4,119479.0,0,99583,51417,6609,0.9408639118509476,0.9239309783355054,0.9087929780529834,14220.909717559814
550,520,0.4,105375.0,0,86910,45672,6032,0.938478632002805,0.9276169784336772,0.9189684218065725,18842.780029296875
525,515,0.4,371833.0,0,309532,160014,20176,0.9385793231869779,0.9354485103800825,0.9313736327074498,24664.015370994806
575,555,0.4,112661.0,0,93933,48273,6137,0.9413993988641698,0.9300116228527223,0.9182585834410837,14005.584060683846
825,815,0.4,353727.0,0,293934,151912,19081,0.9386631385312257,0.9358180044225429,0.9303903844539017,1427.6202717249398
550,525,0.4,139077.0,0,115586,59730,7847,0.9402921280037039,0.9245910490746262,0.9082153463340307,18654.318049430847
800,785,0.4,115830.0,0,97203,48960,6113,0.9417993422743731,0.9374181645441261,0.9360232369282716,1725.8235580921173
800,780,0.4,106929.0,0,89357,45560,5677,0.9406220605061817,0.9309382887327678,0.9196708794855277,1711.3948719501495
600,575,0.4,129387.0,0,107813,55456,7162,0.9391538344330197,0.9252874851337943,0.9085425398857988,10862.271450042725
275,250,0.4,96009.0,0,78820,41675,5391,0.9370053361551118,0.9220327385711079,0.9129435309772814,837480.5169677734
675,645,0.4,121320.0,0,100197,52918,6699,0.9379838155632034,0.9277534595179415,0.9129792649696765,5340.533447265625
600,570,0.4,134232.0,0,110761,58239,7544,0.937419365220696,0.9271603574432637,0.9142092435608732,11004.029846191406
275,255,0.4,99424.0,0,82330,43090,5404,0.9389139282367321,0.9240034752427936,0.910331300911337,818667.1477279663
975,950,0.5,86147.0,0,71711,36691,4787,0.9403714029514009,0.9248357449664236,0.9121171969132934,427.7360092997551
725,705,0.5,124124.0,0,103503,53070,6727,0.9414509202449997,0.9307458220252887,0.9172289218175771,3239.646059513092
875,845,0.5,98918.0,0,81978,42485,5576,0.938260673472258,0.927230033101577,0.9204902989459993,929.2306098937988
725,700,0.5,106513.0,0,88537,45968,5996,0.9394034800959731,0.9236542234552696,0.9074374800806015,3226.737724304199
550,530,0.5,121230.0,0,101441,51343,6604,0.9410594525318762,0.9277294952951922,0.913453194105173,17821.901356697083
300,285,0.5,120977.0,0,100767,51527,6628,0.9474424816642101,0.9370121299728369,0.9311612018357576,522473.19885253906
1075,1065,0.5,320640.0,0,265951,138036,17421,0.9378409461097007,0.9338872683409509,0.931478769724908,211.03972384048393
550,535,0.5,115113.0,0,96290,49107,6208,0.9437391649363494,0.9374831200924846,0.9299754005662919,18081.389720916748
300,280,0.5,100155.0,0,83412,43249,5478,0.9381124643003345,0.9226190260234362,0.9096608131831339,509188.32653808594
275,245,0.5,93478.0,0,76325,41194,5371,0.9373573540259207,0.9281743727140942,0.9152296512460265,805665.25
575,545,0.5,125038.0,0,102966,54310,7227,0.9378644041950056,0.9264937709309563,0.9116883018033379,13983.907592773438
500,485,0.5,108465.0,0,90824,46066,5827,0.9453138361115088,0.9363946147633413,0.9291528015321767,31538.779426574707
1100,1075,0.5,109074.0,0,90469,46569,5921,0.9406690632238832,0.9262766123543874,0.9117635815796353,174.51353406906128
1100,1070,0.5,107763.0,0,88827,46166,6099,0.9394615762501335,0.9259855764650532,0.9145441536383123,175.69077599048615
475,450,0.5,105414.0,0,87432,45563,5835,0.9381694066548988,0.9224306832067876,0.906266135347045,42550.15768814087
475,455,0.5,112845.0,0,94101,48463,6094,0.9416021035702179,0.9279450475163306,0.9145988355185447,41959.99893569946
800,790,0.5,368714.0,0,306570,158258,20040,0.9384652192870435,0.9346972293424772,0.9303229128142304,1706.7987491101958
300,270,0.5,135145.0,0,111078,58713,7616,0.9368075424429883,0.9290704353377786,0.9166106445965755,519431.15625
1100,1085,0.5,107878.0,0,90135,45546,5641,0.9392258181183574,0.9349778609067977,0.9309650300002624,173.67944939434528
300,275,0.5,130607.0,0,107493,56332,7394,0.9379686906187685,0.9239708830600968,0.9032760901235544,515990.4765625
425,405,0.5,106052.0,0,88258,45167,5804,0.9393199260865982,0.9261287789048682,0.9111264690232763,78995.36556720734
1050,1025,0.5,121888.0,0,101043,52129,6720,0.9416473657322517,0.9250444761299647,0.9043960295392452,248.35628986358643
1050,1020,0.5,99736.0,0,82804,43400,5628,0.9396963976872172,0.9272604738098676,0.9098730958342586,248.1738777756691
350,340,0.5,325762.0,0,271542,139806,17652,0.9397583420864731,0.9360408493372386,0.9329922888061566,231476.76707983017
725,710,0.5,114308.0,0,95799,48945,6010,0.9417510362469764,0.9360972475673105,0.9341917435794722,3227.654622554779
775,760,0.5,126277.0,0,105857,53424,6791,0.942278662416875,0.9370376867188065,0.9327680124176138,2105.7447233200073
450,435,0.5,119892.0,0,100231,51060,6459,0.944320004774948,0.9370440604884339,0.9302558624109617,57519.15414428711
775,765,0.5,372280.0,0,309641,159837,20116,0.9384691444800761,0.9343840061802585,0.9322025426010959,2111.5569190802053
725,715,0.5,364157.0,0,302956,156618,19719,0.9387838328071874,0.9350172438210361,0.9314477829330292,3265.85562347807
750,730,0.5,100417.0,0,83849,42926,5360,0.9415874944868988,0.9293623160679713,0.9178624120788555,2579.0633668899536
300,290,0.5,363008.0,0,300924,155856,20024,0.9403586306596267,0.9369778240570924,0.934108972962783,525369.1684570312
425,400,0.5,105184.0,0,86912,45378,5860,0.9396562146111571,0.9235103925177115,0.9106645863780004,79601.01493835449
325,305,0.5,122675.0,0,101475,52922,6835,0.9389350755700911,0.9267114839024895,0.9059765369261311,340351.7721862793
275,260,0.5,103178.0,0,85738,43909,5590,0.9470939250199569,0.9390947078563929,0.9260646761632358,809651.1911621094
500,490,0.5,374048.0,0,310956,161084,20395,0.9386812936581743,0.9360109270352599,0.9309632501174944,31817.389335863292
325,300,0.5,116910.0,0,96431,50429,6639,0.938449186002479,0.9209245515092248,0.9095520390014964,343628.40283203125
1075,1060,0.5,113448.0,0,95075,48184,6081,0.9409933329726264,0.9357135911337698,0.9318560360473487,208.09431022405624
1025,995,0.5,109637.0,0,90427,47126,6180,0.9394673560772976,0.9273715892077031,0.914987488366071,301.8689320087433
475,445,0.5,114861.0,0,94362,50094,6472,0.9384202795663674,0.9285265217534694,0.9198330885601691,42801.96960449219
750,735,0.5,101331.0,0,84790,43087,5471,0.9428202335356178,0.9363991887839531,0.9322019407346863,2612.771635532379
925,895,0.5,118192.0,0,97679,51029,6444,0.9382599511006443,0.9284713029293074,0.9150553204100533,627.7939739227295
875,850,0.5,114189.0,0,94805,48884,6154,0.9400357562450121,0.9248589455232707,0.9102456742081503,917.2425379753113
775,750,0.5,109497.0,0,91266,46913,5877,0.9396229539585406,0.9251412580729846,0.9059259674744334,2073.8575463294983
775,755,0.5,116539.0,0,97529,49499,6192,0.9415431778275704,0.9302362287750686,0.9161921458403673,2059.3533148765564
1025,1010,0.5,103618.0,0,86351,44004,5475,0.9406057430874343,0.9358461299755956,0.9282968065847924,296.56886860728264
875,855,0.5,114322.0,0,95737,48607,6089,0.9395282530488825,0.9302609214879392,0.91814858536899,910.5222545862198
750,740,0.5,368727.0,0,306085,158695,19992,0.9382199149997876,0.9339248789185434,0.9302741802827461,2633.7302956595086
850,830,0.5,138524.0,0,116194,58809,7447,0.9416503810003604,0.9296834220377144,0.920999193237069,1112.0862905979156
425,395,0.5,131769.0,0,108338,57278,7618,0.9379075915728672,0.9264073116005772,0.9167431063376631,81073.04321289062
425,410,0.5,113312.0,0,94382,48019,6047,0.9446662665993143,0.9376799720780877,0.9346844272110504,80483.65422058105
350,320,0.5,119374.0,0,98159,52035,6884,0.93799100532855,0.9285406458345536,0.9208398491698657,231880.85766601562
350,325,0.5,114032.0,0,94174,49322,6346,0.9384561299966169,0.9218683719369763,0.9088441093418798,229471.95330810547
325,310,0.5,109589.0,0,91333,46801,5865,0.9479617140675419,0.9375758917725485,0.9321058176682836,342729.5732421875
375,360,0.5,98401.0,0,82480,41789,5248,0.9467797529753681,0.9383400922351195,0.9288591993161189,158115.02774047852
375,365,0.5,311540.0,0,258579,134324,16964,0.9395479847378022,0.9363304015548279,0.9313818616225796,160174.21301662922
425,415,0.5,367640.0,0,305040,158858,19683,0.9388115544080918,0.9356727009980347,0.9335154145787508,81056.13079714775
1025,1015,0.5,338644.0,0,281194,145516,18075,0.93839038844331,0.9344565985283982,0.9304592918159096,299.33565913225175
800,775,0.5,116846.0,0,96885,50190,6420,0.9418890151885677,0.9242196347422527,0.9087578742369182,1697.2571086883545
1075,1055,0.5,112670.0,0,94057,48081,6056,0.9410457027714981,0.9318535147240693,0.9199668645948245,206.36801433563232
800,770,0.5,114145.0,0,94215,49120,6343,0.9392486940901699,0.9277575092590137,0.9164966078862609,1710.3408336639404
250,240,0.5,316649.0,0,261674,136665,17164,0.940584796269293,0.9365671612685241,0.9297775670751923,1302913.5053844452
1075,1050,0.5,108141.0,0,90089,46087,5956,0.9404304615136578,0.9232478883424011,0.9156382952064666,207.54693913459778
325,315,0.5,345575.0,0,287669,148516,18532,0.9396609559614764,0.9368099741786697,0.9292528118924566,341749.19845056534
975,960,0.5,115036.0,0,95805,48788,6123,0.9402580931883707,0.9356608171487361,0.9274187994606989,429.52065259218216
900,875,0.5,92603.0,0,77108,39614,5156,0.9425600420328009,0.9247822615006587,0.9077431714329428,758.7979910373688
275,265,0.5,310215.0,0,257098,133240,16904,0.9403166395658608,0.936825574648484,0.9360947289225748,811772.7077331543
475,460,0.5,102843.0,0,86191,43484,5527,0.9441072040401592,0.9377316254319098,0.9314469291101206,42533.75148010254
700,690,0.5,402470.0,0,334135,173705,21873,0.9393107295185478,0.9343956457883708,0.9302063609231809,4125.597889633384
900,870,0.5,114881.0,0,95189,49716,6378,0.9393499288773418,0.9271132849254698,0.9141239215651017,756.308126449585
850,840,0.5,348180.0,0,289790,149915,18865,0.9379142857517112,0.9345802043386333,0.9307723522790732,1130.7286747230683
500,480,0.5,126606.0,0,105665,53411,6849,0.940028639392668,0.9299576287848261,0.9154371634713105,31468.475227355957
350,330,0.5,103929.0,0,86534,44320,5679,0.9383742414417489,0.9254865328532371,0.9094876254384332,226097.90830993652
350,335,0.5,110046.0,0,91870,47093,5777,0.9466067238762087,0.9397449285876169,0.9315383824049843,230235.78399658203
375,350,0.5,112972.0,0,93577,48655,6334,0.9399712172258426,0.9237787618667785,0.9068736079220362,158146.56079101562
400,370,0.5,107072.0,0,87694,46976,6067,0.9376500680698543,0.9280617219629543,0.9171676153587561,112304.40368652344
950,940,0.5,346828.0,0,287262,149705,18862,0.9381768064382288,0.9340974482807353,0.9309033760676935,522.7912294814596
975,965,0.5,367561.0,0,305346,158664,19660,0.937341740913742,0.9342315810356379,0.9312188247238216,431.56178953530616
375,355,0.5,106059.0,0,87957,45316,5812,0.9389775483035899,0.9263909428090208,0.912674361739157,157872.66598510742
525,495,0.5,125385.0,0,103596,54609,7087,0.9381677100735402,0.92652049517035,0.9168214918980447,23938.133056640625
400,385,0.5,109111.0,0,90908,46569,5953,0.947757503230257,0.9389101141356838,0.9323777321937405,112285.16564941406
700,670,0.5,114336.0,0,94539,49269,6355,0.9383931088572816,0.9267994452673505,0.9156004745793344,4082.2350244522095
750,720,0.5,105652.0,0,87662,45714,5943,0.9391947789495364,0.92778508157019,0.9143025165799245,2617.0238704681396
400,380,0.5,94632.0,0,78411,40789,5216,0.9392575649169114,0.9273464960286724,0.9203997113532704,110968.13935470581
700,675,0.5,106272.0,0,87673,45609,5894,0.9405552612507799,0.9234167658776432,0.9057679836237699,4090.51122379303
1050,1030,0.5,105744.0,0,88423,45418,5686,0.9411237931720586,0.9314180128427484,0.9220269671538596,246.63178998231888
450,440,0.5,362911.0,0,301063,156095,19605,0.9397955186425883,0.9363278006301611,0.9331799450081536,58442.213403105736
1050,1035,0.5,109578.0,0,91879,46459,5891,0.9401336186121082,0.9346909514303406,0.9305347575719496,247.0115285217762
950,930,0.5,105492.0,0,88222,44684,5772,0.9409098664082853,0.9301280870614297,0.9230302668140844,514.3574026823044
750,725,0.5,106415.0,0,88287,45827,5795,0.9405131489541672,0.924940286751608,0.9098424901257659,2583.3327242136
975,955,0.5,118237.0,0,99137,50236,6487,0.9406946412124204,0.9308352278947047,0.9218004599495868,424.12131410837173
1025,1000,0.5,104633.0,0,87210,44489,5653,0.9410742573136619,0.9258640359156819,0.9085832309881604,296.3633612841368
675,660,0.5,129662.0,0,108703,55097,7021,0.9428268845312963,0.937378074019469,0.9295915983670707,5116.812306404114
725,695,0.5,126795.0,0,104611,55155,7160,0.9370979346933233,0.9277538511427887,0.9171618599841118,3268.5662269592285
1100,1080,0.5,107091.0,0,89579,45564,5772,0.940769404627762,0.9314139142898462,0.9224735789431453,174.27705073356628
375,345,0.5,106339.0,0,86952,46302,6026,0.9379259204921007,0.9291815427556063,0.917270582217058,160606.47717285156
600,585,0.5,115907.0,0,96848,49302,6128,0.9431730681630629,0.9393366441973746,0.9334499689965671,10699.796613693237
1025,1005,0.5,111243.0,0,92433,47571,6170,0.9425043404952393,0.9310482081787806,0.9191999934042548,297.78128468990326
950,935,0.5,92131.0,0,76928,39452,4833,0.9415648731962338,0.9364595706586019,0.9291571660079393,515.2182139158249
600,580,0.5,117891.0,0,98565,50328,6531,0.9411815318461516,0.9287535309358874,0.9175184908484643,10593.776481628418
675,665,0.5,414135.0,0,344603,178187,22239,0.9387612359264792,0.9345353236441063,0.9339230002291975,5163.778178542852
1000,970,0.5,126021.0,0,104170,54388,6996,0.9373780513414229,0.9266088764254262,0.9151293700297851,356.2190351486206
775,745,0.5,134349.0,0,110932,57973,7548,0.9388497287579614,0.926685053871896,0.9147843729114682,2105.548309326172
1000,975,0.5,113750.0,0,94208,48682,6238,0.9399133641044782,0.9249793210188703,0.9097902965203284,357.8324294090271
250,225,0.5,118167.0,0,96901,51152,6578,0.9365623329725653,0.9234894694107586,0.9052204963843756,1281532.798828125
250,220,0.5,101279.0,0,82458,44144,5853,0.9387900112968964,0.9273683868498012,0.9214752839491772,1296632.0
950,920,0.5,105608.0,0,87196,45793,5897,0.9391653992689919,0.9266507455870626,0.9170912398748534,522.6472358703613
400,390,0.5,392306.0,0,325233,169065,21141,0.939511138219614,0.9354988269859081,0.9328240563776058,112461.82175731659
950,925,0.5,100354.0,0,83263,42767,5491,0.9420875260191653,0.9254687356923935,0.9053689356052694,516.020471200347
1050,1040,0.5,342107.0,0,284111,147552,18280,0.9376720075344462,0.9337653811636046,0.9297258955050232,249.3743591337261
1100,1090,0.5,345227.0,0,286143,148567,18713,0.9382325871302839,0.9343524006232578,0.9326402731618983,176.64312293208786
675,650,0.5,115599.0,0,96193,49645,6476,0.9392089598666836,0.9242370547837838,0.905657419289242,5100.6859703063965
975,945,0.5,136234.0,0,112840,58504,7724,0.9385698015559868,0.9262557673497983,0.9142437766451773,429.79967498779297
675,655,0.5,118389.0,0,98948,50602,6500,0.9402510353504259,0.9286523295100234,0.9185833762533385,5117.710150003433
850,825,0.5,94932.0,0,79016,40619,5304,0.9415151666310332,0.9241164312227519,0.9052106936344063,1124.3345046043396
625,600,0.5,125944.0,0,104873,54163,6981,0.9396036090630036,0.9244477835863298,0.9070350786100829,8320.46481513977
625,605,0.5,114390.0,0,95658,48873,6136,0.9420946881468534,0.9291362709989573,0.915058945162228,8234.660875797272
850,820,0.5,124688.0,0,102780,53973,6909,0.9387932872541784,0.927348384021606,0.9149457895578403,1130.5237655639648
700,685,0.5,119634.0,0,100246,50846,6428,0.9420375409135364,0.9347398703185784,0.9315688937869944,4052.9400248527527
925,900,0.5,91978.0,0,76044,39749,5073,0.9409256605078588,0.9234085590902935,0.9043337585340246,630.6184985637665
900,880,0.5,107626.0,0,90022,45690,5828,0.9415013342335453,0.9298038167963364,0.9207213407418793,756.259488940239
925,905,0.5,109386.0,0,91485,46705,5930,0.9405212298009642,0.932135561723634,0.9221490767923025,621.4864491224289
1000,990,0.5,328005.0,0,272039,140963,17654,0.9379856078655521,0.9343941892628613,0.9320865996184173,359.7666264839354
600,590,0.5,381553.0,0,316695,164561,20834,0.9388193616391726,0.9357252264797995,0.9292040499086263,10789.663911197335
900,885,0.5,108423.0,0,90428,46261,5728,0.9394959670781599,0.9372105300398045,0.9313220369335363,752.7776919603348
