475,465,0.3,944399.0,2186,306728,160434,19996,288217,150106,18918,0.939953508338599,0.9370736242351522,0.931583482615317,0.9392901027890562,0.9350464291172746,0.9303897155374485,44771.102405667305
1000,985,0.3,263654.0,521,84977,43061,5479,83104,41746,5287,0.9417784287066545,0.9368331985643644,0.9278658222599944,0.9415618224088554,0.9353358699782551,0.9310012717229297,370.11853194236755
400,375,0.3,336542.0,707,105145,54862,7113,106226,56014,7182,0.9380296170349152,0.9272136476909445,0.9186717865197607,0.9397224992582596,0.9231871272918304,0.9099349114178399,116433.07298043241
925,915,0.3,936986.0,1885,286536,148156,18577,305925,157778,20014,0.938826962654817,0.9345425365369394,0.929112759773158,0.9386782620121353,0.9343094633456895,0.9298846535425981,655.5377417337149
450,430,0.3,280784.0,673,93046,47790,6128,84666,43559,5595,0.937411749333881,0.9232933617542052,0.9084033788436677,0.9395871101692591,0.9280211044384727,0.9134382523384251,59470.00336496532
650,635,0.3,259134.0,588,84742,43554,5291,79851,40572,5124,0.9409680018208022,0.9362938401057281,0.928270513417105,0.9429983053301392,0.9354366705943399,0.9351445822792218,6657.202278137207
825,810,0.3,295093.0,629,95219,48808,6093,92174,46869,5930,0.9413644538818527,0.935731119233887,0.933146873497316,0.9422333516004973,0.9370104734044511,0.9310475025852792,1432.8212854862213
650,630,0.3,295551.0,605,93314,47758,6031,94358,47907,6183,0.9388092458552268,0.9248592604286621,0.9103417603611758,0.9420947464330968,0.9287808925417232,0.9168649838594181,6697.457421630621
525,510,0.3,303724.0,700,94599,48316,6065,98338,50237,6169,0.9425748695142945,0.93550048764393,0.9241320319581106,0.9439881163619013,0.9374819116811911,0.9280626282589964,24510.233779907227
625,595,0.3,319138.0,712,97839,51515,6741,102392,53753,6898,0.9385414156752954,0.9300520633397652,0.9195405116001237,0.9390517023154477,0.9259451824881387,0.9164067343770109,8793.801839207285
575,550,0.3,303113.0,599,91870,47537,6097,99583,51417,6609,0.9385973737081174,0.9271340467786856,0.9147773564185735,0.9408639118509476,0.9239309783355054,0.9087929780529834,14434.67663152656
550,520,0.3,303638.0,666,103821,53980,7223,86910,45672,6032,0.9375690859852577,0.9280877700559587,0.9237647712805337,0.938478632002805,0.9276169784336772,0.9189684218065725,19244.242787138974
525,515,0.3,988818.0,2275,315084,163710,20302,309532,160014,20176,0.9393830516635862,0.9359556456303126,0.9313318956779656,0.9385793231869779,0.9354485103800825,0.9313736327074498,24952.420021981
575,555,0.3,294136.0,606,92722,47103,5968,93933,48273,6137,0.9396668658947193,0.9258436146093839,0.9090984304043371,0.9413993988641698,0.9300116228527223,0.9182585834410837,14151.277666658163
825,815,0.3,942282.0,2000,301469,156364,19522,293934,151912,19081,0.9385959621023506,0.9351215191133972,0.9289932495735478,0.9386631385312257,0.9358180044225429,0.9303903844539017,1446.6838878579438
800,785,0.3,288382.0,566,86775,43831,5500,97203,48960,6113,0.9410432550405969,0.9345149703746879,0.9316427369788186,0.9417993422743731,0.9374181645441261,0.9360232369282716,1751.1657371520996
550,525,0.3,342196.0,713,100066,52309,6658,115586,59730,7847,0.9382330153831391,0.9282524744332057,0.9148998064873434,0.9402921280037039,0.9245910490746262,0.9082153463340307,18898.43857514316
800,780,0.3,287463.0,643,93214,47590,6065,89357,45560,5677,0.9392798889859684,0.9249515955110008,0.9148902895625615,0.9406220605061817,0.9309382887327678,0.9196708794855277,1746.51904001832
600,575,0.3,312245.0,696,89579,46399,5836,107813,55456,7162,0.9381089022478162,0.9263294469769913,0.9205749132839789,0.9391538344330197,0.9252874851337943,0.9085425398857988,11022.98294180918
275,250,0.3,251503.0,544,78676,41552,5389,78820,41675,5391,0.9381856644481831,0.9285315246984969,0.9191980573679722,0.9370053361551118,0.9220327385711079,0.9129435309772814,848151.6551152857
675,645,0.3,307075.0,650,92724,48282,6255,100197,52918,6699,0.9369770272221336,0.9290625956280404,0.9223343068917026,0.9379838155632034,0.9277534595179415,0.9129792649696765,5426.551697570762
600,570,0.3,340155.0,673,102702,53828,7081,110761,58239,7544,0.9385020328815956,0.9314738011758761,0.9178028473504409,0.937419365220696,0.9271603574432637,0.9142092435608732,11272.088766804522
275,255,0.3,254214.0,499,77896,40343,5151,82330,43090,5404,0.9338469856379701,0.9214739859649763,0.9093868681816846,0.9389139282367321,0.9240034752427936,0.910331300911337,826256.6949499222
975,950,0.4,246845.0,538,84582,43586,5488,71711,36691,4787,0.9390340376033887,0.9253878832486249,0.9088764404042213,0.9403714029514009,0.9248357449664236,0.9121171969132934,445.956486476337
725,705,0.4,304139.0,591,89851,45125,5863,103503,53070,6727,0.9387589493490303,0.9240160745948333,0.9151979815412513,0.9414509202449997,0.9307458220252887,0.9172289218175771,3374.0874423980713
875,845,0.4,263973.0,569,84283,44030,5621,81978,42485,5576,0.9381590948060236,0.9309739031120118,0.9177026929526438,0.938260673472258,0.927230033101577,0.9204902989459993,967.9354521342182
725,700,0.4,299780.0,747,100744,51811,6724,88537,45968,5996,0.9389448269737077,0.9267545537586164,0.9222916260484608,0.9394034800959731,0.9236542234552696,0.9074374800806015,3396.2778379599395
550,530,0.4,325659.0,724,105391,53964,6916,101441,51343,6604,0.9391185306733631,0.9253980163506182,0.9149490370846821,0.9410594525318762,0.9277294952951922,0.913453194105173,18683.235694408417
300,285,0.4,305962.0,673,93201,47863,5976,100767,51527,6628,0.942934290090074,0.9324612293310872,0.9244828623116363,0.9474424816642101,0.9370121299728369,0.9311612018357576,540577.9689941406
1075,1065,0.4,844407.0,1676,267788,137653,17558,265951,138036,17421,0.9377011812465605,0.9336792587004059,0.9288514286738888,0.9378409461097007,0.9338872683409509,0.931478769724908,220.24534140573815
550,535,0.4,310164.0,739,101072,51093,6394,96290,49107,6208,0.9424715753921321,0.9328813519138083,0.925930422064096,0.9437391649363494,0.9374831200924846,0.9299754005662919,18806.42265701294
300,280,0.4,276218.0,645,91051,47062,5966,83412,43249,5478,0.9367511975309724,0.9222719320123597,0.9054626286760408,0.9381124643003345,0.9226190260234362,0.9096608131831339,530079.7965601087
275,245,0.4,257512.0,568,83881,44827,5914,76325,41194,5371,0.9380063761443681,0.9298261732765922,0.9221726486764223,0.9373573540259207,0.9281743727140942,0.9152296512460265,844013.350629083
575,545,0.4,328087.0,728,102506,53954,7124,102966,54310,7227,0.9381727255532003,0.9294119554983702,0.9251962998661192,0.9378644041950056,0.9264937709309563,0.9116883018033379,14726.746408116267
500,485,0.4,281812.0,642,88208,45288,5599,90824,46066,5827,0.9421614222580841,0.9349424344442752,0.924803895327442,0.9453138361115088,0.9363946147633413,0.9291528015321767,32912.852600097656
1100,1075,0.4,284766.0,571,90111,45744,5952,90469,46569,5921,0.9383019160272245,0.9295613656459132,0.9180883712642272,0.9406690632238832,0.9262766123543874,0.9117635815796353,181.7315360375982
1100,1070,0.4,309656.0,633,106152,55390,7022,88827,46166,6099,0.9371737277469756,0.9294558448219056,0.920000155863593,0.9394615762501335,0.9259855764650532,0.9145441536383123,183.0836372012978
475,450,0.4,287157.0,659,93476,48527,6324,87432,45563,5835,0.9386184359848897,0.929111593964471,0.9140899935653422,0.9381694066548988,0.9224306832067876,0.906266135347045,44608.46443863299
475,455,0.4,299830.0,723,95609,49209,6354,94101,48463,6094,0.9391050994582787,0.9247547211693699,0.915281487497309,0.9416021035702179,0.9279450475163306,0.9145988355185447,44074.791390657425
800,790,0.4,946379.0,2047,291404,151145,18962,306570,158258,20040,0.9383670601418883,0.9339778764382712,0.9319150875972871,0.9384652192870435,0.9346972293424772,0.9303229128142304,1787.038661899045
300,270,0.4,345610.0,733,104759,56007,7437,111078,58713,7616,0.9393124290941293,0.9278185059973159,0.9238642119186422,0.9368075424429883,0.9290704353377786,0.9166106445965755,547055.7074100663
1100,1085,0.4,293422.0,595,96727,49139,6234,90135,45546,5641,0.9405942560849028,0.9375931235038216,0.9328929194032933,0.9392258181183574,0.9349778609067977,0.9309650300002624,182.47874641418457
300,275,0.4,327217.0,692,97913,51318,6767,107493,56332,7394,0.9382806262902955,0.9292586344845026,0.9179525717702633,0.9379686906187685,0.9239708830600968,0.9032760901235544,541047.3334731032
425,405,0.4,274402.0,615,85664,43952,5557,88258,45167,5804,0.9371069505419763,0.9238335138118224,0.9128787104327974,0.9393199260865982,0.9261287789048682,0.9111264690232763,82376.27737033367
1050,1025,0.4,311944.0,612,96706,49053,6293,101043,52129,6720,0.9392066836689968,0.9278238599458861,0.9169140524067713,0.9416473657322517,0.9250444761299647,0.9043960295392452,258.6235123117837
1050,1020,0.4,269512.0,577,87045,44789,5846,82804,43400,5628,0.9372530595709394,0.9293523566581178,0.9231397059958287,0.9396963976872172,0.9272604738098676,0.9098730958342586,260.2902222932879
350,340,0.4,872222.0,2115,280120,144903,18199,271542,139806,17652,0.9410134875018664,0.936050704988582,0.934121976239296,0.9397583420864731,0.9360408493372386,0.9329922888061566,242003.97986793518
725,710,0.4,296668.0,614,93074,46953,5887,95799,48945,6010,0.9432638921643995,0.9357796744646905,0.9252963635138555,0.9417510362469764,0.9360972475673105,0.9341917435794722,3372.0943899154663
775,760,0.4,321103.0,636,98804,49920,6307,105857,53424,6791,0.9409326837404811,0.9350350342034504,0.9288917602113251,0.942278662416875,0.9370376867188065,0.9327680124176138,2192.7533860206604
450,435,0.4,287288.0,630,82052,42310,5176,100231,51060,6459,0.9425968718524913,0.9350983332612807,0.9238368523108836,0.944320004774948,0.9370440604884339,0.9302558624109617,59532.46974182129
775,765,0.4,977874.0,2053,308168,160144,19968,309641,159837,20116,0.9388204382595978,0.9349778156313034,0.9301259796806425,0.9384691444800761,0.9343840061802585,0.9322025426010959,2209.8646825514734
725,715,0.4,955178.0,2081,300468,155916,19501,302956,156618,19719,0.9386810677746772,0.9346058225880721,0.9328284086233877,0.9387838328071874,0.9350172438210361,0.9314477829330292,3419.275903141126
750,730,0.4,264319.0,597,84044,42835,5305,83849,42926,5360,0.9390487027435875,0.9260595546248896,0.9145834281251798,0.9415874944868988,0.9293623160679713,0.9178624120788555,2674.3094685077667
300,290,0.4,952830.0,2060,300199,156002,19825,300924,155856,20024,0.940966382921918,0.9365168805147438,0.9319829509336399,0.9403586306596267,0.9369778240570924,0.934108972962783,547241.3926753998
425,400,0.4,305811.0,735,105409,55023,7229,86912,45378,5860,0.9380725022404705,0.9283696449293712,0.9119172164288379,0.9396562146111571,0.9235103925177115,0.9106645863780004,83840.39860639839
325,305,0.4,312180.0,653,95400,49179,6369,101475,52922,6835,0.9376072358001242,0.9222653584926892,0.905930004110204,0.9389350755700911,0.9267114839024895,0.9059765369261311,353775.9290152788
275,260,0.4,266338.0,560,83040,42723,5338,85738,43909,5590,0.9432248190105926,0.9332793154427085,0.9266083184269581,0.9470939250199569,0.9390947078563929,0.9260646761632358,838596.0241699219
500,490,0.4,995856.0,2335,318362,164481,20578,310956,161084,20395,0.9392859349251671,0.9356677572535582,0.9338334526473665,0.9386812936581743,0.9360109270352599,0.9309632501174944,33227.884232223034
325,300,0.4,285629.0,555,82982,43531,5617,96431,50429,6639,0.9386284516470748,0.9280786294368538,0.9143385848389796,0.938449186002479,0.9209245515092248,0.9095520390014964,358706.44831843034
1075,1060,0.4,265852.0,486,74097,37681,4734,95075,48184,6081,0.9404082969976165,0.9360759528616254,0.9301766269150441,0.9409933329726264,0.9357135911337698,0.9318560360473487,217.5561192035675
1025,995,0.4,311777.0,620,106259,54726,7059,90427,47126,6180,0.9372303343221415,0.9285552667275808,0.9231894047717359,0.9394673560772976,0.9273715892077031,0.914987488366071,314.4689591539074
475,445,0.4,303448.0,707,95471,50426,6623,94362,50094,6472,0.9383304840828435,0.9303047788116902,0.9224015131342604,0.9384202795663674,0.9285265217534694,0.9198330885601691,45106.7889706114
750,735,0.4,284281.0,663,95937,48822,6174,84790,43087,5471,0.9421546530255146,0.9350639435660922,0.9312427265347998,0.9428202335356178,0.9363991887839531,0.9322019407346863,2722.4221625328064
925,895,0.4,315634.0,661,100819,52820,6843,97679,51029,6444,0.9360932257053269,0.9298559912795089,0.924929004623731,0.9382599511006443,0.9284713029293074,0.9150553204100533,658.4490902058236
875,850,0.4,293004.0,610,90667,46564,5930,94805,48884,6154,0.9385870837650616,0.9270358085738057,0.9193999162284499,0.9400357562450121,0.9248589455232707,0.9102456742081503,959.5442947837872
775,750,0.4,293717.0,670,94520,48860,6281,91266,46913,5877,0.9387493007188594,0.9284701405506461,0.9134778113228271,0.9396229539585406,0.9251412580729846,0.9059259674744334,2181.8547814108847
775,755,0.4,296814.0,597,91197,46620,5777,97529,49499,6192,0.9393333598233582,0.928399636974633,0.9151492809242597,0.9415431778275704,0.9302362287750686,0.9161921458403673,2148.845143198967
1025,1010,0.4,258687.0,488,78125,39700,5032,86351,44004,5475,0.9405309488299547,0.9348231381145432,0.9326403820477366,0.9406057430874343,0.9358461299755956,0.9282968065847924,309.76126301288605
875,855,0.4,304424.0,690,98002,49657,6332,95737,48607,6089,0.9394543654637083,0.9262608296094235,0.9141832115752104,0.9395282530488825,0.9302609214879392,0.91814858536899,951.139622271061
750,740,0.4,1003650.0,2246,328075,169668,21135,306085,158695,19992,0.9387927822161114,0.9341028402151107,0.9310870102152026,0.9382199149997876,0.9339248789185434,0.9302741802827461,2745.7129731159657
850,830,0.4,338604.0,687,99129,50709,6316,116194,58809,7447,0.9388937002785694,0.9274133990181436,0.9145115003868217,0.9416503810003604,0.9296834220377144,0.920999193237069,1155.3708546161652
425,395,0.4,314414.0,653,88553,46464,6163,108338,57278,7618,0.9364292169083867,0.9296291990033143,0.9209339469240415,0.9379075915728672,0.9264073116005772,0.9167431063376631,84558.60355406906
425,410,0.4,297865.0,674,95125,48331,5961,94382,48019,6047,0.943269206281362,0.935348864437979,0.92923186876369,0.9446662665993143,0.9376799720780877,0.9346844272110504,82980.88632202148
350,320,0.4,292928.0,583,84793,45248,5809,98159,52035,6884,0.93849618328473,0.9281633745603198,0.9230059383441207,0.93799100532855,0.9285406458345536,0.9208398491698657,241573.88572646916
350,325,0.4,289406.0,580,87657,45864,6043,94174,49322,6346,0.937925041456239,0.9276803278372088,0.9140963709823302,0.9384561299966169,0.9218683719369763,0.9088441093418798,240785.7932068966
325,310,0.4,308030.0,766,104265,53182,6584,91333,46801,5865,0.9440088275625,0.9346424787767899,0.9236883722315647,0.9479617140675419,0.9375758917725485,0.9321058176682836,354279.8348388672
375,360,0.4,269725.0,675,88964,45448,5796,82480,41789,5248,0.9439774392542716,0.9347003617991115,0.9242696528345051,0.9467797529753681,0.9383400922351195,0.9288591993161189,164977.3690185547
375,365,0.4,866320.0,2094,288121,149631,18701,258579,134324,16964,0.940345871958442,0.9365858638935916,0.9359468493840684,0.9395479847378022,0.9363304015548279,0.9313818616225796,167401.99563694
425,415,0.4,952900.0,2146,295835,154346,19138,305040,158858,19683,0.9402215536326664,0.9355177591487939,0.9365842325225994,0.9388115544080918,0.9356727009980347,0.9335154145787508,84488.62158107758
1025,1015,0.4,900013.0,1801,287295,149296,18637,281194,145516,18075,0.9381042410102478,0.9344248462346819,0.9309625052705595,0.93839038844331,0.9344565985283982,0.9304592918159096,312.37593049765565
800,775,0.4,314012.0,659,101151,52511,6855,96885,50190,6420,0.9387675346150193,0.927006979460168,0.9125384689350089,0.9418890151885677,0.9242196347422527,0.9087578742369182,1778.0009655391195
1075,1055,0.4,284634.0,540,86861,43906,5673,94057,48081,6056,0.939829909411478,0.9286740949139303,0.9144485830235127,0.9410457027714981,0.9318535147240693,0.9199668645948245,215.39141792058945
250,240,0.4,864069.0,1941,282978,147133,18455,261674,136665,17164,0.9417048582773041,0.9375341379597735,0.9332467827621226,0.940584796269293,0.9365671612685241,0.9297775670751923,1353876.9058609009
800,770,0.4,283737.0,575,84123,44196,5740,94215,49120,6343,0.9353679538738758,0.9308013356844678,0.9219683638642877,0.9392486940901699,0.9277575092590137,0.9164966078862609,1792.5677972647168
1075,1050,0.4,276334.0,543,84877,43697,5628,90089,46087,5956,0.9393366986123953,0.9270975108226568,0.9183434506302072,0.9404304615136578,0.9232478883424011,0.9156382952064666,217.77813772111912
325,315,0.4,903908.0,2009,283491,147315,18385,287669,148516,18532,0.9404599611829959,0.9370621210915812,0.9343161467681423,0.9396609559614764,0.9368099741786697,0.9292528118924566,357355.2422065735
