1000,975,0.4,13501.0,131271,13384,4302,171,0.9415202639589789,0.9251753222529224,0.8902612102267062,26.288429867476225
400,390,0.4,5202.0,508736,4268,2206,229,0.9479910053771368,0.9457345343048817,0.9242306985648451,1593.6118664219975
250,225,0.4,9875.0,141793,9707,3041,90,0.9286042782418847,0.9171448641850919,0.8848042044174421,64787.81854248047
250,220,0.4,8793.0,121009,8749,2648,49,0.9288468228309716,0.918437063700242,0.8890892096320346,61821.11328125
950,920,0.4,13006.0,121721,12940,4109,116,0.9331706508843811,0.9268256861705706,0.9296416217294841,39.1175434589386
1050,1040,0.4,4748.0,443693,3947,2070,233,0.9476508551677205,0.9499489280953047,0.9503280548686417,3.83236546075932
950,925,0.4,12014.0,115808,11773,3794,146,0.9428986917254941,0.9206401476425151,0.8948839460525823,38.97792024235241
1100,1090,0.4,4776.0,447153,3976,2038,256,0.9559010062547841,0.9461115280428366,0.9414630330800777,2.7890250925956934
675,650,0.4,12943.0,135159,12882,4112,161,0.938329791398635,0.9238247138940618,0.9332075894306612,355.69788789749146
675,655,0.4,12161.0,140069,11903,3906,172,0.9418972737512235,0.9231205492823246,0.9273852351236862,336.9590442106128
975,945,0.4,17181.0,156341,17254,5314,159,0.9337357070742728,0.9236477544387701,0.918469117641336,32.02674984931946
625,600,0.4,14005.0,147441,13894,4509,173,0.9392654942683679,0.922063792341658,0.9083081974158347,590.969744592905
850,825,0.4,11077.0,110306,10980,3525,128,0.9413246375354786,0.9260682974512797,0.8843564843967269,82.79809288680553
625,605,0.4,11497.0,135485,11309,3687,186,0.9441341207226931,0.9304164471729998,0.9087821435554982,544.4662079811096
850,820,0.4,15498.0,143370,15353,4799,140,0.9374903349104492,0.9252056572173908,0.9169673998915983,84.7129727602005
700,685,0.4,8379.0,146934,7721,2689,176,0.9498318349600618,0.9415311057800363,0.9412556700934622,222.28917948901653
1000,990,0.4,4507.0,424752,3715,1945,244,0.9526386620155622,0.9385779720450694,0.9469156289074999,5.45714317006059
925,900,0.4,10868.0,106556,10651,3533,126,0.9385157608135195,0.9190586325296484,0.9083955818243683,46.362190429121256
900,880,0.4,11075.0,126942,10819,3604,175,0.9451123687668682,0.9319519755775404,0.9192355585812212,51.13869934156537
600,590,0.4,5309.0,495271,4393,2157,269,0.9500217157778265,0.9559615754083278,0.9247495173854987,163.43258233647794
900,885,0.4,7447.0,133099,6761,2379,178,0.9423380024448431,0.9429988770270445,0.9543199888149803,43.413242714479566
925,905,0.4,11461.0,129057,11207,3672,184,0.9440589701699393,0.9358678734282271,0.9458072672081662,42.319135300815105
850,835,0.4,7728.0,136835,7017,2430,167,0.9437851804140261,0.94663351738427,0.9463008701820841,62.15498149394989
325,295,0.4,11665.0,140656,11650,3470,101,0.9328279016403389,0.9230150725946635,0.970559539611571,19341.21484375
250,235,0.4,6664.0,127723,6243,2123,107,0.957018991236005,0.9489235076414181,0.9057435345513618,57385.69807434082
550,540,0.4,4726.0,455593,3912,2046,217,0.9538121502641645,0.9465128952105772,0.9193432049709789,272.5402521514334
450,425,0.4,10193.0,113236,10151,3151,101,0.933980582586101,0.9252123329572183,0.9355778244418548,3629.593852043152
650,640,0.4,4997.0,469136,4145,2061,233,0.9461305633384596,0.9437090836289271,0.9649380298928051,93.01295108953491
700,680,0.4,11516.0,132532,11312,3682,182,0.9429749260420963,0.9386624548146257,0.909369131594831,275.1967830117792
250,230,0.4,8708.0,134148,8554,2723,105,0.9313911438531299,0.9152896092682034,0.8780233999169937,63316.25403213501
450,420,0.4,12532.0,132905,12401,3830,108,0.9317462974585476,0.9224124617773048,0.9348746633378644,3812.0490760803223
825,805,0.4,11348.0,129542,10976,3695,194,0.9454939052566714,0.9324933308212302,0.9291957546141862,94.37710396200418
650,625,0.4,12886.0,133257,12708,3937,174,0.9380107785092952,0.9232701316262463,0.9135054838532366,459.2560725212097
875,860,0.4,8807.0,157556,8010,2880,202,0.9452180854713437,0.9494180288808238,0.9387851942308636,52.73399079591036
875,865,0.4,5032.0,474333,4116,2153,265,0.9564731756990125,0.9393419159090861,0.9536070330963253,14.844143287395127
825,800,0.4,14716.0,145083,14528,4572,172,0.9420025521605632,0.9313910072250791,0.9657897701380335,100.77690253034234
650,620,0.4,13703.0,133828,13713,4170,108,0.9332274595316724,0.920655420372307,0.9322576104789536,453.5294494628906
500,475,0.4,12992.0,143007,12933,4049,150,0.9371537085238568,0.9237926535580927,0.8867278077749517,2050.4347372055054
500,470,0.4,13918.0,144814,14034,4267,116,0.9344819948035726,0.9249948485011348,0.9305057144845944,2116.901210784912
1075,1045,0.4,14481.0,130261,14424,4555,128,0.9385999888194051,0.9225493853862083,0.9082418098149485,16.012907069176435
575,560,0.4,8037.0,140175,7393,2607,162,0.9463987856723416,0.9477623439567713,0.949559947930585,711.9329277873039
575,565,0.4,4822.0,468614,4056,2001,261,0.9478239150213987,0.9483999479101672,0.9408300146195344,201.02298947190866
825,795,0.4,15058.0,141762,15085,4645,144,0.937779761301268,0.9233157139720587,0.9206910547848349,101.5465247631073
525,500,0.4,12821.0,138112,12603,3999,140,0.9363530338876223,0.9207039936578644,0.8994162536123108,1550.9276218414307
525,505,0.4,10694.0,129244,10408,3499,144,0.9405261461780617,0.9292583552735518,0.9308870991601759,1544.1222234666348
625,610,0.4,9085.0,159758,8397,2917,161,0.9461277579404893,0.9411494903154143,0.9487439924981048,428.8323399722576
625,615,0.4,5488.0,517357,4610,2257,293,0.9482332331215396,0.9433170584335051,0.9510533870104394,129.84588372253347
1000,980,0.4,12048.0,135455,11764,3884,164,0.9465918630182463,0.9404833418439583,0.9616991634903752,24.510820034891367
900,890,0.4,4821.0,468396,4052,2036,253,0.9524523465219603,0.9555195571132502,0.9533602389462229,10.99125456486945
925,910,0.4,7724.0,136762,7001,2501,164,0.9481150695730824,0.9450654126054933,0.9210695706903571,34.15303499158472
475,465,0.4,4773.0,451118,3965,1940,218,0.9503317063083965,0.9399290245169862,0.9406217658445181,633.4942954382859
1000,985,0.4,6845.0,121611,6227,2156,143,0.949120001770791,0.9388121054090383,0.9568612293713878,19.15415153419599
925,915,0.4,5058.0,477167,4252,2022,276,0.9559134562462699,0.9523071003273929,0.9603094285772339,9.878896891954355
650,635,0.4,6729.0,117098,6143,2169,137,0.9514950294154094,0.9412336199598961,0.9374198723028907,345.33822375535965
450,430,0.4,9614.0,121215,9359,3120,126,0.9415294865281232,0.9350447676814699,0.9466936020107666,3386.1367094516754
400,375,0.4,13034.0,152409,12877,4013,123,0.9347872651283123,0.9178397855193937,0.9106896817932716,6697.327743530273
825,810,0.4,7637.0,135207,7095,2503,168,0.9466873122795834,0.9441554026634607,0.9559806649502453,75.95425868034363
525,510,0.4,8435.0,144074,7831,2674,165,0.9503825132295455,0.9404871428794234,0.942791358202055,1284.6631019115448
650,630,0.4,11325.0,133592,11087,3600,169,0.9415038693562207,0.9328976273080725,0.9477818474776126,419.4510620236397
525,515,0.4,5049.0,483224,4178,2087,233,0.9420572155678795,0.941634957124262,0.9515905052066735,361.5989778083749
575,550,0.4,13352.0,139943,13338,4168,160,0.9388383050932538,0.924120329115764,0.8755051816089189,936.7801719903946
625,595,0.4,14622.0,143610,14705,4590,138,0.9344344843452332,0.9135640421330157,0.9011405604206378,570.7494277954102
825,815,0.4,4743.0,458760,3951,1988,228,0.9556101799125677,0.9463824351901002,0.9625164056556549,20.218065756722353
550,520,0.4,12249.0,122564,12112,3840,98,0.9338309776783585,0.9299964063861184,0.9192508023059139,1258.7690925598145
575,555,0.4,11132.0,133756,10845,3582,160,0.9461615278495568,0.9306457672056129,0.9151305331375923,856.4039498753846
800,785,0.4,7942.0,142302,7323,2502,149,0.9510893678574774,0.947004515617742,0.9169209966663578,87.34232824295759
550,525,0.4,15118.0,163193,14973,4808,189,0.9364424389907993,0.9268868293489215,0.9247279699849419,1230.1857524514198
800,780,0.4,11040.0,126018,10768,3644,164,0.9424287725946134,0.9347934162510563,0.9376503975981579,114.52341628819704
600,575,0.4,14188.0,151665,14186,4417,163,0.937013930415893,0.9223471063960328,0.9133757944550474,702.6529681682587
675,645,0.4,14577.0,140522,14523,4647,122,0.9330261921657564,0.9254578940847007,0.9246886575205655,378.1435718536377
600,570,0.4,15803.0,155713,15893,4766,172,0.9312029075779037,0.9272062869352521,0.9397912852637664,750.9460983276367
275,250,0.4,8475.0,114826,8295,2684,81,0.929920074145041,0.9182493642761989,0.8512109005064975,43351.033643722534
275,255,0.4,8174.0,120096,8064,2579,85,0.9324436052902652,0.9261689205642413,0.9155574246551553,38439.90687394142
975,950,0.5,10169.0,99765,10041,3252,131,0.9436686200366154,0.9211593807415839,0.9073218636976543,35.83997477591038
725,705,0.5,12800.0,146459,12491,4186,164,0.9468940826937705,0.9300425280095994,0.9378543939198145,241.39188998937607
875,845,0.5,12268.0,113750,12499,3671,119,0.9354363088686602,0.9213739397676972,0.9338313080616774,77.36258149147034
1075,1065,0.5,4429.0,415625,3654,1879,250,0.9480127288757281,0.9500573419829829,0.9633063494221851,3.1713727048627334
725,700,0.5,12123.0,124550,12074,3744,133,0.9372778449077105,0.9166028514239514,0.917720461409408,250.12429344654083
300,285,0.5,8121.0,148566,7650,2554,152,0.9531715468489049,0.9422307825642093,0.9582151009897014,27037.77219772339
550,530,0.5,12005.0,143671,11737,3825,155,0.9401720841750015,0.9362113304487086,0.913330700680677,1269.1583676934242
550,535,0.5,8205.0,141211,7639,2590,165,0.9501760344249689,0.9430497502570715,0.9622658710009799,1039.229076743126
300,280,0.5,8515.0,120959,8331,2743,106,0.936003630400099,0.9200562948244355,0.9352548726432351,31045.863773345947
275,245,0.5,8323.0,111947,8306,2570,67,0.9304851440595486,0.9242054817496097,0.8885664850123488,48792.04296875
575,545,0.5,14456.0,145471,14393,4491,148,0.9353635676134013,0.9252921504648148,0.9366028090452797,1114.2209701538086
500,485,0.5,7779.0,132870,7243,2458,146,0.9493849567742161,0.9476259273342756,0.9592139743453781,1804.5447745323181
800,790,0.5,5053.0,478289,4252,2071,256,0.9474131612072664,0.9452665801380656,0.9663195274320936,23.94309227942722
1100,1075,0.5,13074.0,125889,12774,4152,144,0.9422320082779161,0.9277645081952887,0.9194676886960954,14.880298726260662
475,450,0.5,11263.0,123927,11263,3535,105,0.9361764651101274,0.9233544682369184,0.9064472426854575,3114.1541187763214
1100,1070,0.5,13756.0,123089,13641,4231,131,0.9367413029291279,0.9274059022399572,0.9257424382145708,15.471529871225357
1100,1085,0.5,7341.0,132225,6565,2381,151,0.949387475491755,0.9434003353518103,0.903478577401441,10.052847103681415
350,340,0.5,4321.0,423509,3599,1696,196,0.9506518423174312,0.9412396290571535,0.8949469891360935,3253.3336426839232
300,270,0.5,12834.0,160658,12854,3791,104,0.9293742700751568,0.9197907256674613,0.9289582589755199,32289.833984375
300,275,0.5,11955.0,155624,11776,3704,115,0.9316639288423818,0.9128571893816317,0.941444228150022,32397.11067199707
425,405,0.5,10008.0,126115,9893,3096,125,0.9401796328975754,0.928432606077802,0.9075902180519205,5297.858821392059
1050,1020,0.5,12786.0,114900,12715,4096,121,0.9369545102886013,0.9235323468812522,0.9171705725802776,22.20117248594761
1050,1025,0.5,14670.0,140660,14494,4573,165,0.9442338260693645,0.9240554672943359,0.9123321470084627,21.181548193097115
725,710,0.5,8005.0,140584,7482,2538,150,0.9492280626923908,0.9461738678396614,0.9533934633888282,181.717544272542
775,760,0.5,8902.0,154887,8187,2831,167,0.9456307891063334,0.9411135352199086,0.9546283712481107,119.69039220362902
775,765,0.5,5055.0,482976,4301,2071,246,0.9480487312223764,0.9383561427998431,0.938739663704079,29.40383487311192
450,435,0.5,8412.0,147103,7846,2634,167,0.9526831022313164,0.940202529017314,0.9340550606825931,3137.6785888671875
725,715,0.5,5027.0,472799,4113,2125,256,0.943226604694214,0.9501352249540391,0.9210843139112105,46.899714516242966
300,290,0.5,4653.0,470856,3897,1837,214,0.9423872387845823,0.9379993467736012,0.9430748106314245,7205.15409013629
750,730,0.5,10245.0,118725,9950,3314,146,0.942951323102603,0.9330774582130383,0.9140578591981029,196.80712662637234
500,490,0.5,5053.0,486011,4155,2024,245,0.9456488818483066,0.9400911976992061,0.9518503106319693,458.5233210278675
425,400,0.5,10845.0,123873,10741,3424,112,0.9369782529421183,0.9176126487690747,0.890334255500255,5625.06351852417
325,305,0.5,10783.0,147196,10506,3386,144,0.9373389948702823,0.9269759244808904,0.9144362868130556,21092.48396873474
275,260,0.5,6827.0,126599,6305,2214,119,0.9526721099725669,0.9464008386535192,0.9574595994759044,42463.077323913574
1075,1060,0.5,7653.0,139707,7027,2457,149,0.9440384907653582,0.9426588995204609,0.949295916276781,11.75993168214336
325,300,0.5,11025.0,139210,10802,3389,98,0.9330820916058861,0.9166607762866041,0.962768580942206,22040.600677490234
1025,995,0.5,13936.0,125555,13702,4338,138,0.9386265390311818,0.9289067403701571,0.9024063360661574,26.330431489273906
750,735,0.5,7225.0,124240,6625,2350,133,0.9493247712148827,0.9439167904371347,0.9420928172825521,150.29629833251238
475,445,0.5,12653.0,134250,12670,3910,98,0.9347934636746539,0.9242216352089045,0.9523583059162325,3179.3553924560547
750,740,0.5,5051.0,478244,4212,2046,270,0.9436376785501954,0.9491670623219828,0.928899906841539,37.503344171331264
925,895,0.5,14827.0,135675,14812,4523,142,0.9362301184430216,0.925942070441751,0.9330861159808872,54.399423003196716
875,850,0.5,13479.0,132173,13236,4312,122,0.9390552154929869,0.929657262429655,0.9212885378402617,76.30680239200592
775,750,0.5,12695.0,127302,12695,3914,145,0.9394850018677701,0.9295382817510925,0.9380037657448033,168.43815246224403
775,755,0.5,12052.0,137351,11859,3818,192,0.941246667032632,0.9309319261667395,0.9323268257044787,154.6296443939209
1025,1010,0.5,7068.0,126985,6397,2315,133,0.9468822960075712,0.9539139491871701,0.9401578289760197,16.96715954039246
875,855,0.5,11996.0,134743,11696,3823,171,0.9450314509153336,0.9356399865584714,0.9057810349447526,69.75726000964642
425,410,0.5,8071.0,138266,7448,2586,148,0.9544191304275317,0.9466899558844073,0.9360971244924468,4517.270770072937
850,830,0.5,14398.0,163594,13941,4723,192,0.945850679698809,0.9308055378456911,0.9445042329844394,85.61957529187202
425,395,0.5,14114.0,154765,13969,4381,119,0.9338810744860084,0.9247247527351304,0.8986962255998434,5893.496307373047
350,320,0.5,12028.0,141271,12095,3610,102,0.933118292201471,0.9279144878854101,0.9251888481139748,15634.376392364502
350,325,0.5,11063.0,135388,10892,3433,129,0.9328556037854036,0.918979877626498,0.918674712497599,15303.506492614746
325,310,0.5,7390.0,134534,6965,2366,134,0.9534890039832653,0.9406718977208784,0.9271027251217195,17887.821403503418
425,415,0.5,4867.0,477350,4072,1915,244,0.9479461890039514,0.9363632669803059,0.9524073212096488,1154.714137788862
375,365,0.5,4167.0,404538,3528,1615,186,0.9443455271714732,0.9355924610745441,0.9694736930409394,2288.2988627403975
375,360,0.5,6932.0,120653,6537,2215,112,0.9498582344006614,0.9463180203206263,0.9617046732940103,8738.513308525085
1025,1015,0.5,4723.0,438644,3905,2000,236,0.9474079782214341,0.9525738029500842,0.9397955378574482,4.461061904963572
250,240,0.5,4054.0,410457,3252,1600,194,0.9429351956265745,0.9396972003157863,0.9572568310018833,19038.44336873293
800,775,0.5,13624.0,135703,13378,4240,174,0.9403337310359684,0.9244586960127725,0.9092026951243514,141.8136339187622
325,315,0.5,4400.0,449141,3650,1715,211,0.9489160744159675,0.9360975952328585,0.964740824598522,4862.203583925962
1075,1055,0.5,11750.0,132724,11358,3940,172,0.9463876268203726,0.9411902812351123,0.9030928699698905,16.183604884892702
800,770,0.5,13971.0,131398,13774,4403,103,0.9402113205315039,0.9258617831359982,0.9274853894141832,144.33540749549866
1075,1050,0.5,13111.0,124941,12864,4151,176,0.940565972272863,0.926125123382258,0.9297759769456906,18.040049128234386
275,265,0.5,3996.0,402214,3240,1614,174,0.9454056638567564,0.9425474221354517,0.9510739748388635,11307.935054272413
975,960,0.5,7809.0,141001,7031,2549,135,0.9458028941251393,0.946567744656155,0.9410378620656049,24.20684441551566
700,690,0.5,5443.0,522635,4483,2316,279,0.9502675573430917,0.9494263534180754,0.918602096071745,59.09568472253159
475,460,0.5,7224.0,126037,6773,2261,131,0.9464295535779896,0.9421719105127254,0.9388960012711121,2339.241716861725
900,875,0.5,11062.0,107241,11021,3484,132,0.9413069374026156,0.9275581169040075,0.891883328686244,63.61514011025429
850,840,0.5,4729.0,452390,3920,2018,242,0.948856336350921,0.9409726267828391,0.9531838949944891,16.582194497343153
900,870,0.5,14234.0,132534,14148,4467,134,0.9353708942291823,0.9280374782564372,0.9212339299185037,65.68128859996796
500,480,0.5,12309.0,149874,11977,3906,168,0.9405673245411902,0.9318654898586868,0.9041705410286305,2203.3803518414497
350,330,0.5,9218.0,124413,9033,2958,129,0.9341136860724911,0.9224609450486965,0.940333521043953,14478.497695922852
350,335,0.5,7756.0,134994,7179,2440,127,0.9524897333696242,0.9453721773866909,0.9384217114049569,12647.38158416748
950,940,0.5,4864.0,449472,3968,2142,247,0.9541718570719185,0.9555891019386699,0.9191996921981559,7.832585293108423
975,965,0.5,5109.0,476952,4159,2276,283,0.9496876427613454,0.942827635750803,0.9377448315321718,6.596274688636186
375,350,0.5,11147.0,133835,11107,3504,120,0.9362058271866835,0.9157659286823442,0.9125670148424425,10709.032035827637
