800,780,0.3,29720.0,258386,11314,3675,155,10768,3644,164,0.938574058673091,0.9230993501753604,0.9188543745534282,0.9424287725946134,0.9347934162510563,0.9376503975981579,98.08626814372838
600,575,0.3,34579.0,278362,11892,3789,132,14186,4417,163,0.9364717235817043,0.9285133447658276,0.9111114426542287,0.937013930415893,0.9223471063960328,0.9133757944550474,615.072263005203
675,645,0.3,36801.0,270924,13316,4067,126,14523,4647,122,0.9350894770818503,0.921188326604203,0.8963521111655285,0.9330261921657564,0.9254578940847007,0.9246886575205655,311.7175108375484
600,570,0.3,40067.0,300761,14665,4440,131,15893,4766,172,0.9350007918699587,0.9291765229375839,0.9040904105035311,0.9312029075779037,0.9272062869352521,0.9397912852637664,626.4535957763075
275,250,0.3,22123.0,229924,8452,2529,82,8295,2684,81,0.9361081135639854,0.9243449872406307,0.9217452877735329,0.929920074145041,0.9182493642761989,0.8512109005064975,35917.4745948522
275,255,0.3,20845.0,233868,7639,2381,97,8064,2579,85,0.9304878105688321,0.9173956355516563,0.9166956183089904,0.9324436052902652,0.9261689205642413,0.9155574246551553,33941.73276298258
975,950,0.4,29106.0,218277,11715,3851,116,10041,3252,131,0.9386457495421824,0.9224916110009892,0.9511887475737776,0.9436686200366154,0.9211593807415839,0.9073218636976543,32.15391955264128
725,705,0.4,31497.0,273233,10898,3610,148,12491,4186,164,0.9385936601094456,0.9242469403264115,0.932825254791921,0.9468940826937705,0.9300425280095994,0.9378543939198145,224.56471998244524
875,845,0.4,32976.0,231566,12669,3906,112,12499,3671,119,0.9375218206635632,0.9326640488753634,0.922758368867657,0.9354363088686602,0.9213739397676972,0.9338313080616774,70.0740707729155
1075,1065,0.4,12513.0,833570,4410,2083,237,3654,1879,250,0.9492254403593506,0.9314359520084053,0.9590196051233764,0.9480127288757281,0.9500573419829829,0.9633063494221851,3.3097461244069564
725,700,0.4,33975.0,266552,13608,4267,149,12074,3744,133,0.9355185702959347,0.9302106856078024,0.9302842687917643,0.9372778449077105,0.9166028514239514,0.917720461409408,229.92284328653284
300,285,0.4,20858.0,285777,7745,2626,131,7650,2554,152,0.9462429645360809,0.9356674631051776,0.9280903651105953,0.9531715468489049,0.9422307825642093,0.9582151009897014,25269.23432159424
550,530,0.4,32222.0,294161,12345,3999,161,11737,3825,155,0.9406008494987739,0.9259995638858203,0.9528557369757407,0.9401720841750015,0.9362113304487086,0.913330700680677,1161.5504172295332
550,535,0.4,22373.0,288530,8800,3027,152,7639,2590,165,0.9458277966334596,0.9417571148203254,0.9220080741427849,0.9501760344249689,0.9430497502570715,0.9622658710009799,961.9194548130035
300,280,0.4,23474.0,253389,9171,3011,112,8331,2743,106,0.9358122217796824,0.9137598939231901,0.9390390087801602,0.936003630400099,0.9200562948244355,0.9352548726432351,28245.11148768477
275,245,0.4,22881.0,235199,9111,2758,69,8306,2570,67,0.9324881881493609,0.9254792632968284,0.8980652956016635,0.9304851440595486,0.9242054817496097,0.8885664850123488,42248.970013977356
575,545,0.4,37909.0,290906,14328,4413,136,14393,4491,148,0.9341423698727916,0.9290889921953008,0.9508516647536569,0.9353635676134013,0.9252921504648148,0.9366028090452797,993.4828842949354
500,485,0.4,20513.0,261941,7870,2667,129,7243,2458,146,0.9483956765446049,0.937547121756568,0.9007766262816483,0.9493849567742161,0.9476259273342756,0.9592139743453781,1681.6503720283508
800,790,0.4,13822.0,934604,4677,2318,248,4252,2071,256,0.944771633503984,0.9365377923375092,0.9285598940720602,0.9474131612072664,0.9452665801380656,0.9663195274320936,25.379569083524984
1100,1075,0.4,34043.0,251294,12849,3991,133,12774,4152,144,0.9384624158586157,0.937357478914059,0.9393958188951894,0.9422320082779161,0.9277645081952887,0.9194676886960954,13.351459135294565
475,450,0.4,30730.0,257086,11901,3790,136,11263,3535,105,0.9355275523185856,0.9275672148188611,0.9334277389497322,0.9361764651101274,0.9233544682369184,0.9064472426854575,2863.7656507434426
1100,1070,0.4,39490.0,270799,16341,4986,160,13641,4231,131,0.9346198882825896,0.9276290700075892,0.9237278287005655,0.9367413029291279,0.9274059022399572,0.9257424382145708,13.845991728384654
475,455,0.4,29249.0,271304,11092,3534,152,10779,3524,168,0.9410308495674516,0.9207950525016764,0.9386178247471157,0.941021908070068,0.9302254389068118,0.9210353985150123,2733.0711391419172
1100,1085,0.4,20665.0,273352,8385,2996,187,6565,2381,151,0.9459293020036701,0.9413342919942803,0.9517669596131825,0.949387475491755,0.9434003353518103,0.903478577401441,9.767100897617638
300,270,0.4,32637.0,313706,12092,3695,101,12854,3791,104,0.9335473209804087,0.9265904737304775,0.9031742042631795,0.9293742700751568,0.9197907256674613,0.9289582589755199,28614.288279483833
350,340,0.4,13298.0,861039,5297,2281,229,3599,1696,196,0.9435558733135839,0.9517196813904387,0.9265334223970234,0.9506518423174312,0.9412396290571535,0.8949469891360935,3413.8524312023073
300,275,0.4,29801.0,298108,10750,3353,103,11776,3704,115,0.9312627758537559,0.9221616053509992,0.9060076854493695,0.9316639288423818,0.9128571893816317,0.941444228150022,28885.730289039577
425,405,0.4,25769.0,249248,9510,3025,120,9893,3096,125,0.9400917989099865,0.9243255623299457,0.932158567111811,0.9401796328975754,0.928432606077802,0.9075902180519205,4828.9511504769325
1050,1025,0.4,37386.0,275170,13713,4277,164,14494,4573,165,0.9368343661559007,0.9296083678775563,0.9508794010655577,0.9442338260693645,0.9240554672943359,0.9123321470084627,19.2874332579128
1050,1020,0.4,34501.0,235588,13398,4085,86,12715,4096,121,0.9393578942213541,0.9310564915455677,0.9016142829796386,0.9369545102886013,0.9235323468812522,0.9171705725802776,19.429109995072874
725,710,0.4,21161.0,276121,7985,2852,154,7482,2538,150,0.9505598875396539,0.9390924480520524,0.9605705008382226,0.9492280626923908,0.9461738678396614,0.9533934633888282,173.65927210450172
775,760,0.4,23002.0,298737,8701,2962,154,8187,2831,167,0.9431328446931923,0.9352876080311171,0.9097837573712028,0.9456307891063334,0.9411135352199086,0.9546283712481107,111.80894274264574
775,765,0.4,14497.0,965430,5118,2459,302,4301,2071,246,0.9515858329266306,0.9446027184636816,0.932269039188736,0.9480487312223764,0.9383561427998431,0.938739663704079,32.74118003025069
450,435,0.4,20272.0,267646,7005,2474,146,7846,2634,167,0.9508368604987399,0.94790779000871,0.9373099912223952,0.9526831022313164,0.940202529017314,0.9340550606825931,2994.9619188308716
725,715,0.4,14318.0,942941,5120,2420,284,4113,2125,256,0.9513944420263778,0.9474509473253425,0.9529752378927747,0.943226604694214,0.9501352249540391,0.9210843139112105,50.71007094785455
300,290,0.4,14204.0,940686,5573,2430,253,3897,1837,214,0.9430342112878689,0.9535995376001702,0.9555489951451717,0.9423872387845823,0.9379993467736012,0.9430748106314245,7709.732367418706
750,730,0.4,26852.0,238064,10065,3246,131,9950,3314,146,0.9382783909911385,0.9246346124366529,0.8815881004290024,0.942951323102603,0.9330774582130383,0.9140578591981029,175.19974891841412
325,305,0.4,27135.0,285698,9916,3082,101,10506,3386,144,0.9330454124223607,0.9159483010095791,0.9187407188430943,0.9373389948702823,0.9269759244808904,0.9144362868130556,18433.174204777926
425,400,0.4,31349.0,275197,12917,4035,120,10741,3424,112,0.934421187176868,0.9241732736694728,0.930102664802332,0.9369782529421183,0.9176126487690747,0.890334255500255,5041.78105254749
275,260,0.4,17748.0,249150,6742,2254,114,6305,2214,119,0.9509305582726347,0.936810981108826,0.9348765919315617,0.9526721099725669,0.9464008386535192,0.9574595994759044,38892.7561340332
500,490,0.4,14811.0,983380,5553,2552,282,4155,2024,245,0.9455929183434822,0.944731939617007,0.9332126500196496,0.9456488818483066,0.9400911976992061,0.9518503106319693,485.3355019734008
1075,1060,0.4,18490.0,247848,6414,2283,160,7027,2457,149,0.9447200368367106,0.9462944681133664,0.9657319528840352,0.9440384907653582,0.9426588995204609,0.949295916276781,11.617519021965563
325,300,0.4,26732.0,259452,9390,2977,76,10802,3389,98,0.9315338459904283,0.9245171234679478,0.9428813476357448,0.9330820916058861,0.9166607762866041,0.962768580942206,19579.20702928739
1025,995,0.4,39938.0,272459,16469,5140,151,13702,4338,138,0.9353721815205488,0.9245932541185932,0.9004260704038347,0.9386265390311818,0.9289067403701571,0.9024063360661574,23.763366082756942
750,735,0.4,20771.0,264173,8577,2895,191,6625,2350,133,0.9474695903976214,0.94291154574434,0.9546271313983092,0.9493247712148827,0.9439167904371347,0.9420928172825521,144.66769333183765
475,445,0.4,33537.0,270618,12874,3885,100,12670,3910,98,0.9320501698535439,0.925945405858107,0.9589543127045853,0.9347934636746539,0.9242216352089045,0.9523583059162325,2834.022659938424
750,740,0.4,14943.0,990953,5517,2609,289,4212,2046,270,0.9494327262350442,0.9456404678268836,0.9413341326395407,0.9436376785501954,0.9491670623219828,0.928899906841539,39.36114345280116
925,895,0.4,39743.0,276552,15298,4820,148,14812,4523,142,0.9330692036016298,0.9246951864589182,0.9440599092421061,0.9362301184430216,0.925942070441751,0.9330861159808872,49.14262909662573
875,850,0.4,34410.0,259204,12575,4020,145,13236,4312,122,0.9408066540760295,0.9262043161283087,0.9309701197834102,0.9390552154929869,0.929657262429655,0.9212885378402617,69.15153112672321
775,750,0.4,34045.0,260342,13017,4128,146,12695,3914,145,0.9350581688307851,0.9253433346649167,0.9217331702709303,0.9394850018677701,0.9295382817510925,0.9380037657448033,153.24290030858128
775,755,0.4,30664.0,266747,11029,3619,147,11859,3818,192,0.941200772010147,0.9290532464743415,0.9374368298865491,0.941246667032632,0.9309319261667395,0.9323268257044787,144.40449925884604
1025,1010,0.4,18093.0,241082,6770,2323,155,6397,2315,133,0.9484940420831965,0.9337312362148511,0.9502883186982642,0.9468822960075712,0.9539139491871701,0.9401578289760197,16.07405093871057
875,855,0.4,31668.0,273446,11923,3880,175,11696,3823,171,0.9429835561468151,0.9224056317171803,0.9531198623739309,0.9450314509153336,0.9356399865584714,0.9057810349447526,63.95995622407645
425,410,0.4,21571.0,276968,8393,2866,130,7448,2586,148,0.9478872113315856,0.937208511860709,0.9645192388612619,0.9544191304275317,0.9466899558844073,0.9360971244924468,4189.475993156433
850,830,0.4,35176.0,304115,12209,3960,151,13941,4723,192,0.9419831276207588,0.9306276677283828,0.9156162455998224,0.945850679698809,0.9308055378456911,0.9445042329844394,77.6471525914967
425,395,0.4,33604.0,281463,11502,3547,86,13969,4381,119,0.9344334030414959,0.9238341209486217,0.9346356449165127,0.9338810744860084,0.9247247527351304,0.8986962255998434,5179.133912255504
350,320,0.4,29438.0,264073,10408,3145,78,12095,3610,102,0.9317802896798119,0.923187291357201,0.9528424214557868,0.933118292201471,0.9279144878854101,0.9251888481139748,13696.278365089596
350,325,0.4,28162.0,261824,10365,3230,113,10892,3433,129,0.9327496178424598,0.9165829449435073,0.9467599813536425,0.9328556037854036,0.918979877626498,0.918674712497599,13873.669803779718
325,310,0.4,21282.0,287514,8699,2975,143,6965,2366,134,0.9481131636192487,0.9335662947646679,0.9146945533280402,0.9534890039832653,0.9406718977208784,0.9271027251217195,16769.638961791992
425,415,0.4,14402.0,940644,5401,2517,253,4072,1915,244,0.9492195267557214,0.9440038015282466,0.946158407151644,0.9479461890039514,0.9363632669803059,0.9524073212096488,1225.0344224991277
375,365,0.4,13347.0,855067,5348,2428,242,3528,1615,186,0.9426430577578818,0.9390892956473066,0.9465027487382466,0.9443455271714732,0.9355924610745441,0.9694736930409394,2429.2015049383044
375,360,0.4,19286.0,251114,7604,2675,143,6537,2215,112,0.9485561521013108,0.9357516810492665,0.9383276171480148,0.9498582344006614,0.9463180203206263,0.9617046732940103,8198.956150054932
1025,1015,0.4,13249.0,888565,4583,2261,264,3905,2000,236,0.9491891968452654,0.9495161036551597,0.9560660503319885,0.9474079782214341,0.9525738029500842,0.9397955378574482,4.644338054518812
800,775,0.4,36339.0,278332,13961,4429,157,13378,4240,174,0.9350556500003451,0.9228682782899411,0.9254641440248839,0.9403337310359684,0.9244586960127725,0.9092026951243514,126.38246663708689
250,240,0.4,12927.0,853083,5437,2242,202,3252,1600,194,0.9467524030841868,0.9344106805408182,0.9283642838311025,0.9429351956265745,0.9396972003157863,0.9572568310018833,18669.959094554186
325,315,0.4,13417.0,892500,5294,2340,207,3650,1715,211,0.9511700258939821,0.9440532783917818,0.9343359809512322,0.9489160744159675,0.9360975952328585,0.964740824598522,5079.227211365476
1075,1055,0.4,29923.0,255251,10850,3441,162,11358,3940,172,0.9403970401855827,0.9291332083658379,0.9045429853020117,0.9463876268203726,0.9411902812351123,0.9030928699698905,14.763258220627904
800,770,0.4,34916.0,249396,12646,3875,115,13774,4403,103,0.9345433995653664,0.9297325222715667,0.9558282856384003,0.9402113205315039,0.9258617831359982,0.9274853894141832,128.91231615103283
1075,1050,0.4,33044.0,243833,11904,3817,132,12864,4151,176,0.9384646811912717,0.9262054687182811,0.9679641731955123,0.940565972272863,0.926125123382258,0.9297759769456906,15.989955474677163
275,265,0.4,11757.0,776416,4582,1967,180,3240,1614,174,0.9492586275755487,0.9394580118157709,0.9166876375584313,0.9454056638567564,0.9425474221354517,0.9510739748388635,11802.540165450424
975,960,0.4,19600.0,261865,7151,2573,161,7031,2549,135,0.9472256947023616,0.9417094972351878,0.9330010731562473,0.9458028941251393,0.946567744656155,0.9410378620656049,23.601184656843543
700,690,0.4,14853.0,998558,5128,2384,263,4483,2316,279,0.9501284385987807,0.9431496276312306,0.9590209867523034,0.9502675573430917,0.9494263534180754,0.918602096071745,62.321812646674516
475,460,0.4,19767.0,251370,7780,2656,166,6773,2261,131,0.9496343619945864,0.9407650382797234,0.9408547338412091,0.9464295535779896,0.9421719105127254,0.9388960012711121,2303.7975058555603
900,875,0.4,31797.0,237833,12942,4076,142,11021,3484,132,0.9380490757228931,0.926288713715826,0.938370657898881,0.9413069374026156,0.9275581169040075,0.891883328686244,56.84617976398329
850,840,0.4,13597.0,916214,4688,2404,325,3920,2018,242,0.9491368876160199,0.9502169388350488,0.9516438747630386,0.948856336350921,0.9409726267828391,0.9531838949944891,18.545683621807257
900,870,0.4,37000.0,259728,13872,4242,137,14148,4467,134,0.9346235621008683,0.9258851490574265,0.9531223505898944,0.9353708942291823,0.9280374782564372,0.9212339299185037,59.559214473274004
500,480,0.4,30265.0,282967,10679,3399,136,11977,3906,168,0.9350543899590015,0.9258734525958565,0.9342892801300016,0.9405673245411902,0.9318654898586868,0.9041705410286305,1996.1213671937585
350,335,0.4,19156.0,256556,6954,2336,120,7179,2440,127,0.9447327048671347,0.9416945553824851,0.8925714894928327,0.9524897333696242,0.9453721773866909,0.9384217114049569,11595.637887954712
350,330,0.4,25352.0,258376,9932,3165,135,9033,2958,129,0.9382235655960283,0.9188138685931047,0.9150863545942178,0.9341136860724911,0.9224609450486965,0.940333521043953,13162.320878852159
950,940,0.4,13680.0,906713,4741,2331,251,3968,2142,247,0.9483847897106332,0.9585772324292796,0.9502238650904506,0.9541718570719185,0.9555891019386699,0.9191996921981559,8.062134230332049
975,965,0.4,13630.0,918028,4436,2194,282,4159,2276,283,0.9489672105095085,0.938849622483519,0.9456054281730913,0.9496876427613454,0.942827635750803,0.9377448315321718,6.877977908867365
375,350,0.4,28168.0,256795,10161,3185,91,11107,3504,120,0.9301721713361604,0.9200337024928276,0.9236746809188165,0.9362058271866835,0.9157659286823442,0.9125670148424425,9596.56665623643
400,370,0.4,31185.0,265536,12432,3719,94,11362,3479,99,0.93171669011051,0.9232974437928616,0.94749965788097,0.935427085508584,0.9167734795491955,0.8664791274156027,6914.15254582038
375,355,0.4,25530.0,259701,9897,3123,133,9251,2996,130,0.934391354333389,0.9152739216574338,0.9321900723941978,0.9360428821561936,0.9268058590453164,0.9209973557475193,9358.05097791925
400,385,0.4,21024.0,275278,8242,2867,153,7157,2469,136,0.9477740404552477,0.9357288842248773,0.9234413234186952,0.9559527483455326,0.9427423327511213,0.9580859385778074,5798.365530014038
525,495,0.4,35828.0,279598,12863,3993,106,14362,4380,124,0.9318131497249698,0.928748716340201,0.9410079325478415,0.936491009459603,0.9191495332312521,0.9554193834203188,1660.5689670049303
450,440,0.4,14056.0,915452,5218,2385,239,4020,1957,237,0.9457341983857225,0.9450015395653752,0.9211339788205424,0.9509594098101575,0.9466086965339752,0.9397243682837109,876.6621193975443
700,670,0.4,38630.0,281578,15522,4828,131,13767,4252,130,0.9331806927625169,0.9224817956155225,0.8950179249015152,0.9366909123626636,0.9267777222672585,0.9225385018529035,302.7194673673941
750,720,0.4,32152.0,230745,11551,3534,91,12834,4028,114,0.9316673911793595,0.9269643530215794,0.9288361985537699,0.9358427930922201,0.9225516037782846,0.8972854240489363,193.97628141077618
400,380,0.4,26797.0,265955,11583,3727,164,8332,2858,133,0.9332373061681337,0.9288957384244311,0.9113698179059139,0.9381704955331205,0.9344387142728039,0.9321150672448953,6783.534435676411
